16.207536108008,49.467203190329
16.0359018296763,50.3081094689819
14.2607045511608,50.0135357439812
14.2943492179608,50.1942764712735
14.4234554179854,49.8652458993624
14.28456566385,49.9869678506313
14.7752812222573,49.8691656581959
14.5327044766114,49.9714889978374
12.7445539774473,49.9455748057851
14.2555636736873,50.118021368104
13.5503834700016,50.0653404778307
14.7615000931496,49.0650252424335
14.9092046802908,49.0849252255303
14.9449643247688,49.3156643518825
18.0057644978392,49.9843520206211
14.0374464282287,49.3725299825037
17.9475042955158,49.8866772272558
17.833596729312,49.9160214837326
18.0391354679522,49.9584247391221
15.7912051333892,49.0044821805236
16.1380118541473,49.1703092297147
15.9698178043013,49.3207108754709
14.9158895993152,49.3844694525382
14.3965464514744,49.3387194210074
18.3837391831424,49.7853514501153
14.4387452348687,49.4904716413638
13.8883857596485,49.4515773240018
18.418274448156,49.912635608165
18.4288144510376,49.852302791155
18.3894137870962,49.827370044258
18.3755081218541,49.862700604541
14.7504790628132,49.2852806085522
16.5708021396091,49.6576145940595
16.2805863657838,49.8969011114167
16.6938107302009,49.7991053180512
16.1715141817094,49.5814125497664
16.042866086241,49.3711919554242
14.8806392699399,50.0261026076504
16.2810723876116,49.331937889678
15.801301426785,50.4836687165081
15.9164321169532,50.4162352979877
13.8767356487342,49.9439794420199
16.6215210898178,50.00935308892
16.7531692685724,50.0385080209105
16.261713747036,49.9324622645114
15.6888504818193,49.0842790158784
16.6027895156102,50.1198118057462
16.5655013665381,49.973974665633
16.3949080152587,50.004477024054
15.4320619941083,49.9811074558646
14.8185355156553,49.7336595832564
13.9187598606376,49.9112750921538
14.0489507690964,49.9986704537896
13.8870887204413,49.7712977607606
14.1055994687518,49.913677720711
13.0415110164104,49.6344888671712
16.9131671740012,49.906972966835
14.2318561221989,49.7970793654231
15.8131555363057,49.0143419566428
18.7583810384109,49.5918665805608
18.0897531551586,49.7859065692367
17.7805307505972,49.6909158100396
18.0130847061337,49.6158953721391
13.0711927942359,49.5538949550377
12.9046522312263,49.408961036745
13.6973979734587,49.6505757677902
12.2566552603307,50.1639953405266
12.4108673124124,50.182133020576
16.1742888384174,49.69264170591
12.4666366461809,50.1583024602916
14.7289335173026,50.4110145235532
13.3083582015506,49.9764470746959
16.368186200449,49.6778006146992
16.3959814005444,49.5994877238328
16.4151747693303,49.7356781657863
16.4666334359271,49.6124176211647
18.1379880243692,49.6642532238051
16.8226414009704,49.7086818879797
15.9726334919116,50.6410839655266
15.7337276018712,50.3934617621254
15.6702475821561,50.6689481301401
15.6430427439746,50.5450894492831
17.8130160804322,49.8741802395301
17.8405371835362,49.8922609659641
17.977016520327,49.7937835709893
18.0703160425954,49.8099813445136
15.6002688985072,49.797108016784
18.0040735198221,49.5219379162762
17.9911824497369,49.6409408411558
17.8050548495933,49.7102492582473
15.3490897641855,49.6298280735415
15.4115361153907,49.6982906024235
15.6836036920156,49.7022732969605
17.0048685981735,50.0023969416095
18.0138832934657,49.693770573774
13.6610769017743,49.9339566554036
14.4456140762344,49.6073327868053
16.8675728008777,49.9101393882475
16.883021568162,49.9919438310793
14.5394679107996,48.9222152381404
14.4936624948601,48.9255641377213
14.5329841972709,49.0073830039398
14.9205268376818,50.5451138897266
14.8691765373374,50.4702719955552
18.4758773211117,49.6348541442804
14.8086837143118,49.5226746577366
17.4285743750932,49.4056353085197
17.5310288511931,49.4263266546158
14.4899574465613,49.4172444848236
17.5763807283215,49.4193247725956
17.2511762746917,49.3253147212146
14.0592107537325,49.7508535081996
16.954375945078,49.9201630705382
17.2436016554701,50.2966854186284
17.0033526341175,50.3458109475833
17.1090519000462,50.2643126113578
12.9446400054516,49.8349264501408
14.47881503642,49.9295528352493
12.7821644114568,49.9580102226825
14.3873841012343,49.9066807439602
14.4411522122998,49.8894605394022
14.3820067445969,50.1598760479943
15.6632957020261,49.0555667407538
15.8291356237956,49.2985084247777
15.8041499987039,49.2840295457475
16.1307025768961,49.26473307064
15.9797376035844,49.1547035403337
17.8972601779042,49.72597565153
16.1605859069988,49.8664119262351
13.2880037044096,49.9335282078934
18.488161575348,49.5998625328492
18.3248632952031,49.7394928736016
14.4319776503051,49.3196846884342
15.2455217499917,49.6784072586773
15.4596324778694,49.6027064008083
14.6555806702075,49.3780417826881
14.4510498620952,49.349859814506
14.9067955921351,50.2009189093457
12.8290047958859,50.3784962728968
12.8488116953797,50.0938549792079
12.7599028803281,50.268897753433
14.2154179998698,50.6938351557302
16.1155271799124,48.8775438118248
18.5811334254467,49.771055279626
14.320663028658,50.1438898079972
14.3547674632226,50.1515152645923
13.3222400901441,49.6154912660212
14.281016138835,49.9514070731803
13.4011552874426,49.5550011287217
15.6643382159524,50.5934848228132
14.7888153719689,50.2563521688629
15.8274213129316,50.6779714420208
15.7735063549063,50.5201216877077
16.0242883958585,50.5930295868835
17.2177564604805,49.6976282599835
12.6497306035789,49.6197724092335
14.4828784505992,50.6216911061581
15.1127235272462,50.2324375016961
14.6649815205729,50.560807201064
14.8109856595819,50.7332187686509
14.1445231821355,49.9446227223887
14.6963973625181,50.4024040347664
14.1351201640427,49.9723546837061
13.8850610700192,49.850813703462
14.0287972515283,49.909306691989
17.9676390503956,49.7060145898995
12.7606037563761,50.4140058091813
13.0222368883618,50.3111929171294
15.9970131145227,50.5313460189396
13.1970861497195,50.0460593247846
17.5759413173536,48.9003113521846
13.0028961587861,50.03305677345
12.6812715542113,50.1832635300103
17.2652188464214,49.0205214467974
17.4409940049222,48.8908064806054
16.9463330077494,48.9682772282523
17.1797438065618,48.9416814784892
17.0287170949931,49.4087743994169
16.8466673311875,49.4481278045101
17.2219547076995,49.3918438213984
17.1561018552614,49.532896927327
14.9307754951651,49.1102846460043
14.5532381359771,50.8855654636295
14.2776183740486,50.8744255807656
14.3904697525733,50.6395554972163
14.5269205379259,50.8223242463409
14.7563154045022,49.098357431309
14.1011720084605,49.8725580358707
14.2051629970704,49.9795814995309
14.8997895017057,49.8188424119159
14.7289295572675,49.8678903451273
14.1713702840919,50.0742419447909
14.1655835296707,48.9973606077588
16.2335254849446,49.4658946059096
14.1066730701734,48.9846645971467
17.0609270018081,49.4062825547386
17.9172315325974,49.3546388800512
14.6075113565224,49.0420760154511
18.5682491911707,49.7031756368858
18.154800055669,49.4687809656036
17.0541678051825,49.0287690193908
17.1650382555661,48.9948614686065
16.5461550810907,49.7653854147263
17.2121190541178,49.0637674534408
17.0288725129715,49.0837050269349
17.2404154172454,49.0215137453507
14.769486795713,50.2790657004773
15.0277760276634,50.3254177301287
14.6538080972351,48.7840996279399
14.3821089649289,49.086028144952
17.1017012839786,49.6039692867816
14.5633354722361,49.2091533464917
14.7139531262959,50.260335507127
14.3626513320995,50.9619067237804
14.4660432872539,50.9536615147661
14.3843140340924,50.7829677712687
15.1954630320717,50.2554294182679
13.4078868898278,50.5528838312953
16.6941833589362,49.5362643079338
16.7747011860728,49.3724496767959
15.2573684777914,50.2748731498679
14.9979957175925,50.1951210270878
14.8558772972223,50.112773634439
17.9619323065028,49.272611025077
18.0587221911907,49.4501240898884
14.4943222847176,48.858128178428
14.2975166393122,49.0641563587311
14.501907837177,48.8156852259287
14.5818715131019,49.1049075403964
14.49728750128,49.7545486862553
18.0288703550858,49.5347220579145
14.1371447742132,50.0623642837052
18.1358404341751,49.7484464727186
14.7016413428767,50.3024906089546
17.7106019374065,49.680128725094
14.7042209652744,50.3284389454987
17.4614951787352,49.4115557944098
14.0170065390003,49.6433204940331
14.3898782024703,49.6733611668332
16.5773482857466,49.6152103896373
12.7715512920576,50.2368695392914
15.1422915779852,50.2329826884169
15.0664435683049,50.1107862089809
12.7730049407454,50.2953633416839
14.7222112306227,50.0058255762056
14.5892064410866,50.1854985571981
13.8845523944396,49.8884055803689
15.1153478861767,50.1816713645975
14.9820592068707,50.1092712117414
15.0631799242687,50.0923059631237
13.8453453111876,49.015739746518
15.0884423791795,50.2398315345843
15.1561660461897,50.1691772191439
13.9609832718808,49.5599301392036
14.3847149324731,49.7964476928196
14.3894748834922,49.7771961792972
13.7309672433685,49.4288244264765
15.1459616415724,50.1085798314836
14.7227667448403,49.9853718427443
18.091585702546,49.6561371559305
14.8736449609888,49.3592101107961
17.9250320366957,49.6564750796726
18.217766448054,49.5700481366201
15.1111779446756,49.1560908131996
13.394904191716,50.3116683995367
13.0848364215135,50.3908700501511
15.2158380496067,50.1292624046525
15.116694392752,50.1417058648967
15.2432413201706,50.11581030513
16.2499561086706,50.0877648201321
18.1088407426331,49.563518100239
15.357991996257,49.6098298386827
15.0501514705695,49.3491640540351
14.979755692471,49.4147239948607
14.6291677808033,48.9904300993916
15.6395896041641,49.7974726062283
15.2720860136401,49.7015713119315
16.3609366420624,49.2351649380686
14.741116390685,49.6542802460584
14.0735449724565,50.1992351794285
17.6210518725488,49.318124384976
14.4119419760642,49.4246806954831
16.3062200142685,49.3917459113504
17.0616354772202,49.3591968817864
16.869981395347,49.4155341190233
16.9963696138833,49.4684918223227
17.0028708368901,49.4298386695178
16.9533463219945,49.6027261783751
16.8173739164382,49.5825504275144
13.114874615875,50.4753744374439
14.5506694278161,49.3776908038367
18.1239920102447,49.5321597559516
13.0262176310243,50.4679275344493
13.4659745129687,50.535359192891
15.1531947202133,50.6459160480727
17.2264714481933,49.7512320555415
17.1554874176895,49.587234405242
17.0806911027296,49.8476639289084
17.143920735064,49.7512278597182
17.3947752155161,49.586873548643
15.5016650939811,49.9089876798923
15.461746948716,49.9231355084583
15.3627636011488,50.0125425712172
13.571102400112,49.6626315992339
13.3276243943852,49.9500823403951
13.2115236602334,49.3874149003392
17.1729496504318,49.3480821118197
13.3766649724524,49.4131968448562
13.2969691674751,49.2117492924332
13.1721302325239,49.3679636304836
14.2204702068389,50.1972221908643
14.0513857055013,50.1638037143282
17.1935398143671,49.5053433883238
17.0851525183636,49.5439190503335
17.2317606277513,49.3029920780664
16.8857323076259,49.5460545399195
17.219025271914,49.3766387651597
16.4947890847765,49.5646510894116
16.4108668506247,49.5426140254944
16.4010621098736,49.8386463187408
16.5382018223985,49.7373658733215
13.5527780324547,49.4098040693804
17.4471731238166,49.5838261343342
18.4680835895085,49.6791133854335
18.4398034001521,49.6651486472081
18.3258748106433,49.5654202159525
18.5794362569343,49.6220404854125
18.5717229110455,49.6613427707854
14.3801952853494,49.1775458305389
18.3355159986682,49.3660511411786
18.1871281357945,49.435984200714
18.0922431299319,49.2595331311284
14.8409771816974,50.4743780994095
14.6219577070703,48.8455081654875
14.3604246699219,48.9180221205325
16.1159778231152,49.9865399316232
15.8356915844746,49.6783615030638
16.700729436562,49.7600162111879
16.7325553176435,49.7093154775159
16.2338743303881,49.8631972106452
16.6218661421922,49.7494021592377
14.8770571933564,50.1608785820252
15.2631576036418,49.5161097581652
15.7061451410325,50.420415188056
15.0410765575774,49.3040960352731
15.0366486694104,49.5085657648218
15.3159631803149,49.4846187073661
15.9277993921257,49.2005203804311
12.3683591508894,50.1720523289498
15.7258773883014,50.456633185449
17.0760094790466,49.173377189934
16.9591886271435,49.2326277958005
17.1916515781482,49.6154116089197
18.055683368716,49.7983186773415
17.5591466442815,50.2034397508989
17.7296572065507,50.0480179083619
17.3349045250212,50.1249114332511
14.1215037348206,50.1910503053937
18.3464375774198,49.6721471543893
14.1640698313492,50.2220962310406
18.4460883600961,49.4320949509292
18.4042115216071,49.7199077202038
14.2443675838198,50.2426493511212
14.0425217140224,50.2079668274167
14.0015971527618,50.1419280185907
14.0251793489981,49.7484572853144
15.2273030289299,49.3196480553225
15.3529103187808,49.4245491656315
15.0798615139609,49.6771239845759
13.9412687939659,49.4252544092675
14.5975296290295,50.4177631782225
14.6645163551387,50.4732292896657
16.3181455736716,49.3657789591561
16.1577065908673,49.4239343849958
15.1321556457882,50.6324368646964
15.847351660327,49.5378675166916
14.3594323545561,49.3856847812841
16.0117022905656,48.9154112993515
18.4121277872744,49.6804105680734
15.7908170216651,50.727678611928
16.065933802976,50.5336887963184
15.7600926428015,50.4728988367491
16.0502465203981,50.5651282375158
14.8748963890721,50.3266786068222
15.2179691271917,50.6284058532064
15.3407325198789,50.801522913711
17.0289456512961,49.1733478989851
14.2463107436475,49.6481350200921
14.1719391084347,49.290596677718
14.4631224372118,49.8431414850286
16.1020145532514,49.0134028197549
14.0180610958854,49.1075348452799
16.9425034358535,49.1026190796627
16.5020351348567,48.994023257912
17.1427075501324,49.3954659319943
16.9854944920915,49.5110024001072
17.3006685250318,49.5218900925548
14.1351474186635,48.9222948602877
17.1040792401477,49.3470323775342
16.0052714675493,49.0438729331951
16.1901026198586,49.1711825978869
18.0884970035649,49.9534803703471
14.0308451467234,49.214985099055
14.2416965139242,49.1494248500964
13.7917290493427,49.4065265995309
13.8811218090854,49.1254240083284
14.3261448762658,48.8799430378613
14.2112066224344,48.6457746532672
14.5001925043668,49.197511115614
14.4788857233993,50.2289988704734
14.0844646903498,48.8533304659478
14.4414991921093,48.7289550937623
14.3132119107289,51.0283259787772
14.5627879551368,48.9826264095216
17.6697389855189,49.1839089725399
14.774558875677,49.9107411255786
12.6531597390035,50.1584006870735
14.4464844397164,50.2172387296887
12.1451318594128,50.2488332841278
14.7494743908853,49.9533756958079
12.5425427334917,50.0641162062535
14.714051588602,50.1639011516725
14.9546406749483,49.4554999453793
15.1784466221463,49.3081797700662
14.7966301706708,49.2963207918536
17.2771103546525,50.2895902819842
16.8253634889252,50.0013757334036
16.8679278899129,49.9278365538573
13.0105849241797,49.4912130608902
17.1540362481095,50.3616256628462
13.1179143022257,49.5344755341027
12.7924071152749,49.4459818238272
14.6318251750871,50.5393430867255
14.4744410853949,50.3030659108374
14.4453340072686,48.9470910071821
14.40477781357,50.2594678756613
14.8083137998465,50.0741376194097
17.0019806057225,49.9040206947041
15.2888002337299,50.0086868559335
14.8029922035801,50.0567609718079
15.3452453182065,50.0441577114311
15.1079248561931,50.059143077727
14.748216276281,49.9937435914325
17.5686571133488,49.38083308262
17.2337528682095,49.2699427455717
14.3923278052755,48.7095926511832
16.1694242485136,49.6118120254011
15.8323468672103,49.5779629872896
16.2142929953545,49.5893440962537
16.2128669154681,49.2814073535496
15.8279812948847,49.6158310365484
16.128042628695,49.5758161323573
16.2604651077029,49.5473415579218
17.5633019370717,49.8680329121511
15.1245101451027,49.9960322264381
17.6975989481215,50.2389869706571
17.4075304457251,49.8334298041412
14.6765536623218,50.1635892137182
17.300868823749,49.9843586729737
12.4907815879713,50.0632298042569
14.0048659801527,50.4871224953668
17.4835722117146,49.57673876619
17.8693673095411,49.8012989710876
16.6730514480288,49.1051663141293
17.0396667168257,49.4253421103968
17.0529349772375,49.4434995619642
17.7283688068407,49.9233667910169
14.4959830974072,49.3723066966342
12.9615365930274,49.4568563774663
15.2947650393962,50.0978349684265
14.3952980901748,50.4139499960099
14.4506318589705,50.3404592158807
13.1221585884241,49.6363618993504
14.8602133850927,49.9977226735691
13.7504342987948,49.4284112800847
13.4829724155782,49.6022127280429
15.0723819481983,50.0706666533355
17.5921967190675,49.3840018038477
17.8048819806771,49.3873598053746
17.3001876921727,49.1866664483501
16.2740645489817,49.4112593379794
15.8967231933016,49.5658976221745
15.9854728268028,49.6813335105151
16.0172032051328,49.4274830856907
16.1961710772611,49.5011786513299
15.8500143591586,49.3724908254991
17.4853842159864,49.514546493635
16.0856647409788,49.3246359014308
16.0920236973854,49.4110779261249
16.3449457098943,49.5273802827658
14.7646642689296,49.9783946806011
17.3241596064287,49.8316491540837
17.6184530356437,49.4470638556691
17.6300300868809,49.4830634659044
17.3841351223516,49.4655973651007
17.7955063010051,49.5180232415433
17.4877716628654,49.3782622770068
12.58131471362,50.1313416518675
14.5241530031237,50.199450104186
14.5348807973287,49.296158199781
16.9540662156786,49.8488676668468
12.9322971415817,50.1828276793446
18.6055535433626,49.6966448108113
17.9231623654088,49.0547022113357
16.9906678278404,49.1073813872593
18.7889966916907,49.5757279155681
13.6539090598514,49.17241343388
17.7660600192356,49.267522452199
17.2099787076975,49.3033028323842
14.1429665891684,50.0225420227488
13.6194397631476,49.2131621774118
15.0473167362895,50.0392060670181
13.9498022151038,49.2885000935822
15.3908952687397,49.4342231439446
15.6229544495428,48.9638599581469
16.0650033772935,49.0518003371436
16.029502988551,49.2944454061254
15.9796466238759,49.0712652089399
16.004899717327,49.3118054991608
16.2424005568782,49.1272970736333
16.0124764663091,49.2238772231689
15.8109504358442,49.1232438415425
16.2579229934329,49.309852968964
16.2963552738011,49.3431476342919
16.0080634151997,49.5848203549674
13.9065112372126,49.1794225299882
14.9601289971206,50.4041185683484
13.8175004535007,49.4304583380121
14.7525415884186,50.4232778608999
15.0271198625385,50.4303017267593
13.9555714971454,49.2703974110476
13.7899700628968,49.2898738356712
14.1421094486762,49.1915211357677
17.2252891136072,49.7225685977359
17.2058917825221,49.6403139626308
16.9381870539931,49.6602396615896
17.025014501412,49.7123824637554
15.7460839010661,49.9829592716155
17.2317361768534,49.7990762694629
15.7306586682271,49.9458798000032
17.0742229030213,49.6273667567132
17.0952110483704,49.5628647981709
17.0769139476176,49.8152833000992
13.2499849655745,49.6128786080137
16.1501709664972,48.8382527728282
15.6070063979331,48.9198543355667
16.2122234251754,48.9230079189743
15.5920042227544,48.9067829726598
16.1184552744582,48.781751468909
15.7868402517285,48.9623889667822
15.4421278593085,49.4818246640327
15.6676660311592,49.026317061722
15.7894389340247,49.3711229698793
15.3119631846483,49.2246648802173
13.4315684887068,49.6340501978349
15.9713412998534,49.2180793093136
15.9807208042666,49.1299164884164
13.4018065277138,49.6274108495028
17.134794712098,50.0968235057939
16.8958761866183,49.8246500923725
13.2174716764,49.545003572985
16.7853555529612,49.8055625128749
14.4834923832082,49.6048529285594
16.9641704055471,49.7514175675882
13.8902198757847,49.152630559316
17.7329423514596,49.5273794758248
14.372453920839,50.3032077317694
14.4896730971237,50.4340318431829
14.5208135758699,50.4060634471423
14.47856476264,48.9076909969918
14.327935475458,49.1196250274667
14.5967016959243,49.8367188169025
14.4425217904613,49.4541821110668
14.5728410365234,49.6802437763324
16.7405111020079,49.4539037190886
15.4162624444907,50.623893776372
16.6422453767441,49.6403391916194
14.5516403180125,48.7658589905095
13.5824737922226,49.4113661747777
14.2082011942402,48.7286568442885
14.3585756282918,48.8549982127027
18.0841351406348,49.7601970566436
13.6730178547494,48.990167174737
15.0364621353717,51.006247181204
14.2214062840264,50.0350553766672
15.4012583643977,49.0251294590976
15.6483698769549,49.9180948948766
13.1770070487076,49.4593581144087
15.4118157081582,49.6135547387297
16.7414053812642,49.4308326479486
15.0031660229858,49.5902891280718
14.5611570520182,50.6817191540956
14.4752648072852,50.7730587561591
14.2033417180102,50.3521183130743
13.2095065418872,49.3435013481557
13.4308363474635,50.4229578262835
13.7176460559494,49.2694014842666
13.6294056957586,49.3999403006084
17.0380735618154,49.7773395755609
18.0699825354801,50.0136639165838
17.8914322223474,49.6382842346715
14.9445679691657,50.5290086284297
14.9223779981943,50.3249694686324
13.8908829684732,49.20746817917
16.1935376357353,49.0260711956084
12.7985818863842,50.2251941116441
14.4331242086995,50.8022101706982
17.5655665125614,49.4491301763471
17.8386453096163,49.5366655120602
17.6863437814474,49.5094981047189
15.1508636687364,49.9896931142804
14.50159847141,49.9856011247573
15.3852984067167,50.370277700706
14.318210509906,49.9549668820079
14.6190470624488,50.5174593971619
17.5923110932329,49.5397151032852
17.664963575282,49.6422323199532
17.7074385595181,49.4899541726071
14.4340715937645,49.9598071059496
14.2164337471878,50.0609664152913
14.8215938980223,49.8718314048848
14.1988060726866,50.5691277209523
14.0418788297718,49.8194993639409
15.5635983682031,50.4034957299104
15.6150758574452,50.4753244610374
15.4200132375944,50.3975361970291
14.559834517335,50.7500446173025
16.5439758723089,49.4525711978532
15.038479063789,50.5902435733907
15.3021282659769,50.7440101315763
14.9720319855536,50.8279628530226
14.2873371698039,50.9958440313989
14.6992922337846,50.1149347076443
15.0522663153869,50.7646788203989
14.94232364925,50.7666233187907
14.3823025827526,50.8679099911093
14.569409341149,50.8569548090221
14.0851120043915,49.5913362098562
13.3525132291767,50.5249721455178
17.6469410189925,49.4777825925938
14.7630017382629,49.8857050888539
14.1301716916645,50.5388531618456
16.1663361195594,50.5475334008788
16.1489089744035,50.4654764002015
14.5655209102638,50.987847853501
14.3410027079939,50.4975153920864
12.9592723092692,49.65954000882
13.1682748068276,49.4232358601479
16.5488798352046,49.5230238485998
16.5738370087617,49.4954755614445
16.5739261683833,49.3229053548126
13.8881680139573,50.3173594507698
14.1519342266664,50.7299184150316
14.4149009813867,50.1836333670814
14.5048115883728,50.2380842318006
14.0680158605201,49.9236846850854
16.8529884766793,49.7358213309902
16.6895949942316,49.518334645832
16.3330025085278,49.2515994900593
14.1548650623261,50.4907324654536
15.3064329401477,49.8425665147672
14.1359134887137,50.4784887974884
13.578104951725,49.5514125783029
13.661671132893,49.9775765616101
13.0644048788118,49.864788279146
13.6727897982096,49.2862657947036
14.486632995848,49.889555546945
14.9101223371573,50.8116849434804
13.2693675301143,49.3488239455729
15.3000628857829,50.1404781097859
14.5494759503304,50.9535274575126
16.5156844345758,49.3810807888873
13.9258931289484,50.1092962869218
13.2938411003384,49.5011052954901
13.7066958821793,50.5410347182726
13.7477128586572,50.4953172656488
17.6004925179541,49.1514777841343
13.8278824785163,50.6410130641574
16.5076470377481,48.8324132388529
16.9899566800228,48.7568242301205
13.7818596159659,50.0052837950687
14.5850260697151,50.8079766991209
13.3105919845851,50.3166770521583
16.2839808734978,49.8466491038848
13.9781339653023,50.253628118309
15.284387927722,49.1268338671023
16.2519509597113,49.1594898796209
14.5953630216955,50.9091204344028
14.4963851700947,50.1957331228755
16.4345540346676,49.8099467302363
16.4188960643924,49.6982731520248
15.241348027265,49.7293434952371
16.8598502923928,49.7648903606571
16.538808061444,49.2985545166977
16.81462375664,48.9658611832151
14.4138281056393,50.2361361389912
13.913001056071,49.6525122750025
14.0057467543376,49.8742986168812
15.6696998189131,50.5275724354082
13.7187420742351,50.2848129089168
14.7216209535185,49.4902283163145
14.7840641682612,49.0082396872402
17.3040377465017,50.2829194356516
15.0262741172818,49.4055530518492
16.1750197002001,48.8761714506157
13.8430490765517,49.8752615749932
15.7958321239687,50.3822957224277
15.427341653962,49.413647501315
15.0400308683627,50.1507019896262
16.8600473152553,48.9115852547515
16.4035931403098,49.3097299417003
16.7658798448772,49.1607703052264
16.8134834741148,49.223514987635
13.7611019383924,49.8192957744406
13.1513712756225,49.9603513013885
13.1052905656791,49.7792124093804
13.2408071989789,49.7263242116755
16.9447858217625,49.8796540067334
14.8262520893727,50.198537070733
14.0864187919454,50.3609997070146
15.763069682913,49.2023804293511
16.1624039796727,49.209505567233
13.9422901174593,50.4145074819614
15.2633499158026,50.6504755310877
13.9080908504941,50.6079517128315
13.3679266210954,50.1053403606106
16.6001945349173,49.4703918728446
16.7868981228251,49.3614789840462
16.5051900032244,49.5014800341778
16.3823353321493,50.0924121682562
16.0474874261913,50.4021747109167
15.9210251194645,50.3457408552227
16.6829418557513,49.6488130579502
14.5757786729293,50.1619318315887
14.6503154139415,49.9509011753594
16.5511097859175,49.0819869443183
16.3075283276808,49.272104052282
16.5710849558928,48.8133849299084
14.0610568589108,49.6444117629189
14.2597655598191,49.8701016910434
14.3679792979985,49.7125456343913
17.0045064801389,49.8672124328219
17.1944876441692,50.3138676784295
13.6114720322515,49.7174518791281
17.0018336441557,49.8028073255736
16.6535141096218,49.0154869102567
13.8495130842404,49.5973990172382
14.1832154504277,49.6225487233203
13.4514230075186,50.132838670884
16.5589245943773,49.0618860861349
16.420319000256,49.155710255454
13.7331806598521,50.5253979528175
16.5870311558517,49.0193812580888
16.6213339347367,49.3049856226305
16.3543299905229,49.1532902259001
15.252829036703,50.3027597752489
12.622097939863,50.28171670471
12.8654307332711,49.6463819464321
12.6394089987414,49.797639701195
14.8818413321763,49.0527439956937
14.4208994776446,50.6031294249584
15.3020450370484,50.6889947048405
13.8374455603128,49.2396941484893
16.59888586829,49.0727733499984
14.7222368906617,50.0765535427006
13.2173631537482,49.7466563149199
17.6000794085172,48.8612113989097
14.6016592315432,49.9709806281364
16.5797406865032,49.5624696694404
16.851482474736,49.8838159661096
16.5431206845374,49.1416050413713
16.3433209426506,49.738602730599
12.5465581730706,49.9661515843661
17.7661432728827,49.9221786053906
16.7931611458436,49.2612390383424
16.5875917527905,49.0045377145546
16.4793183972585,48.8726441331411
16.7360460748716,48.9374254503878
14.1394446389191,48.7936709583714
15.3569795098688,49.3034025532786
16.4987965561248,48.8080018120628
14.1874835143947,50.0276186075737
16.012869422379,50.3371625041448
14.8280715741426,49.2447596134061
14.8391207994186,50.1371501327638
13.5458484910759,49.876863913659
12.873279446309,49.849053746085
16.8522710990208,48.8274064926677
16.8761133037443,48.7506862148397
13.8718136884611,50.6220618979036
15.0958818629758,50.6064729385743
14.6553600554019,50.2762625946013
16.6568716640354,49.3630928309857
13.9773610152776,49.9808241064252
13.7852484220915,50.6477796711749
17.7408904512901,49.60893777949
17.5830432762119,49.4704285250769
18.1046974692911,49.6138916557177
18.0717360026667,49.5951804685505
15.7874449622889,49.639440280119
18.1231326044153,49.6866125771609
13.6668516392394,50.0477644012826
14.4808830972515,50.8614862810222
13.3077770187162,50.3541205581228
15.1654784494925,50.7284539264139
15.162012785368,50.8135087584101
15.166987301855,50.7739107420959
15.0336218449752,50.5119222292872
14.2821138393262,50.1321148957257
14.6893367666279,49.7882461194598
16.487940457078,49.4074826713556
15.7309911584447,49.7508291626681
16.8510571287148,49.9607031694721
15.6310162544828,49.894588743224
13.9966227059008,50.0025474808834
14.1849445063349,50.6366496858239
15.1359616299534,50.6814046240104
14.6383104189891,50.7729667439772
14.492175103461,50.7140210399721
15.5111017812473,49.8725201948507
14.7583935365638,50.7824995384311
12.8557466643141,50.1480658138888
15.2786503699002,50.6752791249813
15.9265073506588,49.737227946794
15.6220595506148,50.1308611493397
16.3264485596195,50.0314915552902
16.2589635150837,49.9533282399709
16.2466249843128,49.9918244310734
15.6808229359915,48.9491590657869
18.2158294458085,49.9362344209917
15.2159045859329,50.7937100142525
13.2848822085656,50.3833606370324
15.9423093196077,48.9296431607143
14.8942101808079,50.4531677028871
14.991478190991,49.4802213284063
14.1514117706925,49.1010777592415
15.7736868882417,49.6717221099201
15.7697212474628,49.7221953039679
14.2478593858743,50.1526962979072
16.8570587193383,49.8487508573698
16.8890604884446,49.7852768863845
13.9433699450991,49.9846669119345
15.2347329814894,50.090962083208
14.9912921200273,50.5229668175938
14.1110709102379,50.1486105922339
18.3064063818121,49.7082858899772
18.4826067662615,49.7985570829595
17.2829790772184,49.3774679061393
15.102521223393,50.1000365444056
14.0303516735724,50.2354187471771
13.2418954706992,50.5240368507329
18.4335828226089,49.6983751223004
15.0585080917884,50.4245693950677
13.3130396805997,50.4909355673913
17.5426125754008,49.4860757898897
16.9372627511673,49.8240416244984
15.1239343832067,50.4394589376382
14.5496045382788,49.0230522517283
16.7747451156862,49.8773586573416
15.012936730075,50.5644887182254
16.5371117065054,49.4708337418001
13.8208432072292,50.5712542375558
13.9696711987065,49.9172102083654
16.5869415600087,50.0674997968697
16.2257753883893,50.0903612779039
14.9775302849099,50.0925849278562
15.6499309469043,50.3375630759403
16.2488433332798,50.1377822135514
17.6691254894615,49.842156446773
17.6531827080087,49.4541548437282
17.0578446558194,49.6315002570277
17.3316144487443,49.7522046138967
17.3396974045049,49.5203997318364
18.4159825051237,49.5679878177175
18.511317871432,49.6860906374675
13.1942594756191,49.7260820431162
15.5261546094451,50.4835504653702
15.3741430901444,50.3975336930495
14.0885532153611,50.5256074885257
16.7875761107592,49.1615810572295
12.6070078546011,49.7614539580139
15.2172438659205,50.5935615043778
12.986325059565,49.7535554974942
16.8557443902304,49.0005616383797
15.4541538783781,50.6174856362278
16.6552150388324,48.8113058307855
